height,height_std
137.18194588458456,-0.5902050226956416
126.89788883523403,-1.080210424101072
148.39289743723626,-0.05603579460478328
143.75436467118877,-0.2770483871110531
145.3334703144562,-0.20180859693119332
153.8126638776581,0.20220030982545278
118.1819671779062,-1.4954987358852738
162.54949005893315,0.6184846613631086
162.04087426539613,0.5942505983977552
132.1515054857008,-0.8298908738215649
139.49507769918395,-0.4799910207820656
189.55384190776823,1.9051634695303157
171.50662569139277,1.0452661173550746
173.33598589843885,1.132429809492055
136.0787970357567,-0.6427668562099713
169.75645333481702,0.9618754959303571
174.53330970531997,1.1894788057964962
191.05837788250716,1.976850231932846
150.69454403607787,0.053630970189180345
174.2659762710389,1.176741145343489
172.11506208765212,1.07425634165547
131.68053736878173,-0.8523311345156322
155.24864195421662,0.2706204878191064
130.04218618350518,-0.9303938024230605
175.83285085961668,1.2513981613483263
164.27449837988775,0.7006762896943077
157.6580736556749,0.3854228991988252
155.1329107478885,0.26510623250723736
137.8787666312377,-0.557003541214851
133.38280045068302,-0.7712232506579318
151.69679979588867,0.10138554151645701
125.52655733876264,-1.1455503806147134
135.10690315234368,-0.6890747724515834
139.4540060168401,-0.48194796696553327
160.53119157615168,0.522318610021167
134.46938068009183,-0.7194508636597197
125.61962476091037,-1.1411159886886062
148.2005367090251,-0.0652012237140764
183.70020242331753,1.6262545767172327
175.87637956176638,1.2534721773779114
143.87207367428297,-0.2714398955368206
116.31070397133078,-1.584658984051255
163.1355119233385,0.6464068984260039
126.6799568501411,-1.090594249212319
179.66506615905632,1.4339920722011
151.3555780529058,0.08512731809974235
135.3893119611794,-0.6756188142562992
154.17091190342933,0.21926978608645958
155.14703506187297,0.2657792149800419
150.0595348933413,0.02337463182100631
135.13455170282327,-0.6877573994526764
173.10555141785588,1.1214502768412866
157.39508954108857,0.372892471176815
137.14326060783404,-0.5920482635947981
146.57573103052135,-0.1426184876285479
141.40805366521096,-0.3888432809733681
131.14442246892816,-0.8778754499002666
146.6118529959896,-0.1408973810551511
146.69136877687532,-0.13710868541256602
130.09951004812578,-0.927662487032769
134.6583812785648,-0.7104455349576133
129.62533553977818,-0.9502555229508032
160.1882967698723,0.5059806700054239
124.11531266958261,-1.2127920836978858
119.54126764538705,-1.4307320229039795
158.51121022471602,0.426072374883428
135.78997213948483,-0.6565285223067693
135.65475249280277,-0.662971345108353
183.75165132298648,1.6287059671182358
170.81355013511822,1.0122430833008196
146.61944079894207,-0.14053584431788269
138.8276628623461,-0.5117913962038767
116.32365689794635,-1.584041814778936
114.89536951522736,-1.6520955535838688
170.53479390436524,0.9989611598255893
173.10378354316867,1.1213660427553047
134.5188312077038,-0.7170946898738353
183.25219184179412,1.6049081757997925
184.62995272446278,1.6705544738622284
150.3924679753846,0.0392379246562085
137.87484415696113,-0.5571904357033951
154.24607730573257,0.2228511988451263
154.43538952073465,0.2318713751683315
131.76080001831406,-0.8485068527547258
138.55117065859616,-0.5249654453786153
180.76708650277408,1.4865001357298286
127.16228995796249,-1.0676124797632596
148.72363535378594,-0.04027709501947164
141.03845990203558,-0.4064533486161891
126.05896362483742,-1.120182769888038
157.29372859330928,0.36806291688077386
156.65284681397907,0.3375267644627979
128.13510527451476,-1.0212606599130722
140.2577041434112,-0.4436540892449576
122.95355443018484,-1.2681464841743129
158.93972459699347,0.44648983814604837
137.6777209623716,-0.5665827824812905
128.56803628645687,-1.0006327566187245
140.0988942854161,-0.4512209169901363
141.19865227360617,-0.3988206481209608
138.17688178141566,-0.5427992215453863
140.0743683544317,-0.4523895062540017
167.770372913098,0.8672445414735883
160.4654848687461,0.5191878765584103
180.92691090313394,1.4941153034673185
136.9717847936261,-0.6002185873074212
139.2323801167992,-0.4925077963782113
187.9229906418157,1.8274581509609193
112.3302009944648,-1.7743183713548194
197.41654036425552,2.2797981778766903
122.85589215855674,-1.272799807311441
160.15225806550112,0.5042635305810906
136.38100322905603,-0.6283676102368857
196.73602539353934,2.2473736191847244
162.9945413646636,0.6396900613977415
126.28321367529323,-1.1094979073419162
122.8105051945739,-1.2749623641115697
142.6338569417318,-0.33043732078923793
151.9312579743522,0.1125567916660338
173.5593969983617,1.143074698485844
131.90058198932965,-0.8418466484707497
110.72820549329538,-1.8506487966756116
111.19643706058032,-1.828338924610808
144.6720484301582,-0.23332342559837213
139.8901637841448,-0.46116631816500253
183.28853041099788,1.6066396029110719
165.28880556395112,0.7490050763288364
145.48507424288576,-0.19458511076729132
133.63710037602604,-0.7591065989904903
148.41561538538056,-0.054953350463707584
188.80252462563976,1.8693653866681201
161.14181066824474,0.5514128334284336
124.2624767705023,-1.2057801423990793
131.14070186836372,-0.878052725693691
174.41219207366944,1.183707902987479
156.01451726909676,0.3071122185916472
147.4585003996048,-0.10055709522568644
151.91307839378229,0.11169058753746869
157.7645804465672,0.3904976379496065
186.901572029514,1.7787905254584457
167.88251891602255,0.8725879722728694
160.99603942036077,0.5444672575248785
164.26924364936912,0.7004259170714505
177.70112795725987,1.3404161301104731
137.09478373557843,-0.5943580455353785
167.60554049019817,0.8593907560307356
182.62717686294334,1.5751280302670994
144.161270801168,-0.25766049373414923
143.86533793005827,-0.27176083415440594
181.93114717970553,1.541964240656794
149.99716983681077,0.020403118301364598
147.2326678756617,-0.11131735802995854
148.9150909452288,-0.03115479304408562
139.48227877843544,-0.48060085212283254
187.94240797265624,1.8283833302891834
168.38134178123295,0.8963554306917301
165.38738327474516,0.7537020174791498
147.8435497853249,-0.08221061213002735
164.52616781119332,0.7126676059731445
150.66381680652538,0.052166907088528953
153.09712254904315,0.16810684707358178
144.29522896018815,-0.25127777714990507
193.1596315654475,2.0769688572402436
147.3184844961004,-0.10722844571222805
141.84203131578613,-0.36816550839289586
147.52084781656927,-0.09758642218005183
129.4516829004163,-0.9585295660494849
164.5344312634013,0.7130613354319307
185.24491203322899,1.6998554959679955
159.9975021648582,0.4968898621105152
165.5016090196932,0.7591445419357441
165.20558890014482,0.7450400443811966
160.78469908985457,0.5343975055791336
148.57267779559467,-0.04746978352185272
163.42301389518803,0.6601055310225511
168.81011481793877,0.9167852185618905
107.32620269668283,-2.0127443332850476
120.73442039977886,-1.3738817651167892
150.2535311841343,0.03261799072936529
118.6666633356686,-1.4724043739807924
143.61711725317517,-0.283587827317665
158.17325176825022,0.4099696375761372
163.06011043170943,0.6428142366977609
161.08885149952502,0.5488894831006322
129.02684104029507,-0.9787720447914403
164.72833412926772,0.7223002429143177
153.83888712496693,0.20344977127457262
165.29342191192504,0.7492250318805349
159.21095322038053,0.45941309302859606
120.89300898823534,-1.3663254802214377
135.3664040366737,-0.676710310218341
140.7342911376221,-0.4209461053936159
160.22438550827414,0.507700193405766
124.17753019537116,-1.2098275995889225
